,species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
238,Gentoo,Biscoe,46.2,14.5,209.0,4800.0,Female
165,Chinstrap,Dream,52.0,18.1,201.0,4050.0,Male
307,Gentoo,Biscoe,51.3,14.2,218.0,5300.0,Male
300,Gentoo,Biscoe,49.1,14.5,212.0,4625.0,Female
227,Gentoo,Biscoe,46.7,15.3,219.0,5200.0,Male
309,Gentoo,Biscoe,52.1,17.0,230.0,5550.0,Male
11,Adelie,Torgersen,37.8,17.3,180.0,3700.0,
122,Adelie,Torgersen,40.2,17.0,176.0,3450.0,Female
15,Adelie,Torgersen,36.6,17.8,185.0,3700.0,Female
72,Adelie,Torgersen,39.6,17.2,196.0,3550.0,Female
197,Chinstrap,Dream,50.8,18.5,201.0,4450.0,Male
130,Adelie,Torgersen,38.5,17.9,190.0,3325.0,Female
225,Gentoo,Biscoe,46.5,13.5,210.0,4550.0,Female
187,Chinstrap,Dream,47.5,16.8,199.0,3900.0,Female
161,Chinstrap,Dream,51.3,19.9,198.0,3700.0,Male
341,Gentoo,Biscoe,50.4,15.7,222.0,5750.0,Male
96,Adelie,Dream,38.1,18.6,190.0,3700.0,Female
90,Adelie,Dream,35.7,18.0,202.0,3550.0,Female
180,Chinstrap,Dream,46.4,17.8,191.0,3700.0,Female
317,Gentoo,Biscoe,46.9,14.6,222.0,4875.0,Female
263,Gentoo,Biscoe,49.6,15.0,216.0,4750.0,Male
213,Chinstrap,Dream,46.8,16.5,189.0,3650.0,Female
139,Adelie,Dream,39.7,17.9,193.0,4250.0,Male
294,Gentoo,Biscoe,46.4,15.0,216.0,4700.0,Female
79,Adelie,Torgersen,42.1,19.1,195.0,4000.0,Male
84,Adelie,Dream,37.3,17.8,191.0,3350.0,Female
149,Adelie,Dream,37.8,18.1,193.0,3750.0,Male
190,Chinstrap,Dream,46.9,16.6,192.0,2700.0,Female
33,Adelie,Dream,40.9,18.9,184.0,3900.0,Male
43,Adelie,Dream,44.1,19.7,196.0,4400.0,Male
132,Adelie,Dream,36.8,18.5,193.0,3500.0,Female
205,Chinstrap,Dream,50.7,19.7,203.0,4050.0,Male
265,Gentoo,Biscoe,43.6,13.9,217.0,4900.0,Female
74,Adelie,Torgersen,35.5,17.5,190.0,3700.0,Female
241,Gentoo,Biscoe,45.1,14.5,215.0,5000.0,Female
330,Gentoo,Biscoe,50.5,15.2,216.0,5000.0,Female
257,Gentoo,Biscoe,44.4,17.3,219.0,5250.0,Male
157,Chinstrap,Dream,45.2,17.8,198.0,3950.0,Female
216,Chinstrap,Dream,43.5,18.1,202.0,3400.0,Female
147,Adelie,Dream,36.6,18.4,184.0,3475.0,Female
320,Gentoo,Biscoe,48.5,15.0,219.0,4850.0,Female
267,Gentoo,Biscoe,50.5,15.9,225.0,5400.0,Male
311,Gentoo,Biscoe,52.2,17.1,228.0,5400.0,Male
169,Chinstrap,Dream,58.0,17.8,181.0,3700.0,Female
237,Gentoo,Biscoe,49.2,15.2,221.0,6300.0,Male
51,Adelie,Biscoe,40.1,18.9,188.0,4300.0,Male
207,Chinstrap,Dream,52.2,18.8,197.0,3450.0,Male
30,Adelie,Dream,39.5,16.7,178.0,3250.0,Female
146,Adelie,Dream,39.2,18.6,190.0,4250.0,Male
196,Chinstrap,Dream,50.9,17.9,196.0,3675.0,Female
105,Adelie,Biscoe,39.7,18.9,184.0,3550.0,Male
59,Adelie,Biscoe,37.6,19.1,194.0,3750.0,Male
162,Chinstrap,Dream,46.6,17.8,193.0,3800.0,Female
297,Gentoo,Biscoe,51.1,16.3,220.0,6000.0,Male
75,Adelie,Torgersen,42.8,18.5,195.0,4250.0,Male
2,Adelie,Torgersen,40.3,18.0,195.0,3250.0,Female
184,Chinstrap,Dream,42.5,16.7,187.0,3350.0,Female
239,Gentoo,Biscoe,48.7,15.1,222.0,5350.0,Male
285,Gentoo,Biscoe,49.8,16.8,230.0,5700.0,Male
334,Gentoo,Biscoe,46.2,14.1,217.0,4375.0,Female
210,Chinstrap,Dream,50.2,18.8,202.0,3800.0,Male
198,Chinstrap,Dream,50.1,17.9,190.0,3400.0,Female
164,Chinstrap,Dream,47.0,17.3,185.0,3700.0,Female
246,Gentoo,Biscoe,44.5,14.3,216.0,4100.0,
31,Adelie,Dream,37.2,18.1,178.0,3900.0,Male
133,Adelie,Dream,37.5,18.5,199.0,4475.0,Male
218,Chinstrap,Dream,50.8,19.0,210.0,4100.0,Male
159,Chinstrap,Dream,51.3,18.2,197.0,3750.0,Male
310,Gentoo,Biscoe,47.5,15.0,218.0,4950.0,Female
